Date,Batch_ID,Hardness,Thickness_mm,Friction_Coefficient,Test_Result
2024-01-11,B2,91,4.88,0.43,FAIL
2024-01-11,B3,91,5.17,0.36,FAIL
2024-01-11,B4,81,4.19,0.47,PASS
2024-01-11,B5,80,4.46,0.47,FAIL
2024-01-12,B1,93,4.81,0.5,PASS
2024-01-12,B2,73,4.56,0.43,PASS
2024-01-12,B3,89,4.34,0.41,FAIL
2024-01-12,B4,93,5.07,0.41,PASS
2024-01-12,B5,83,4.25,0.35,FAIL
2024-01-13,B1,71,5.24,0.48,FAIL
2024-01-13,B2,76,4.89,0.46,PASS
2024-01-13,B3,95,4.61,0.37,FAIL
2024-01-13,B4,72,4.39,0.42,FAIL
2024-01-13,B5,72,4.65,0.35,PASS
2024-01-14,B1,95,4.55,0.4,PASS
2024-01-14,B2,92,4.68,0.32,FAIL
2024-01-14,B3,90,4.85,0.42,FAIL
2024-01-14,B4,76,5.16,0.45,PASS
2024-01-14,B5,88,4.63,0.31,PASS
2024-01-15,B1,86,4.3,0.43,FAIL
2024-01-15,B2,79,5.4,0.47,FAIL
2024-01-15,B3,88,4.42,0.36,PASS
2024-01-15,B4,75,4.97,0.38,FAIL
2024-01-15,B5,70,5.04,0.4,PASS
2024-01-16,B1,76,5.08,0.3,PASS
2024-01-16,B2,95,4.47,0.33,FAIL
2024-01-16,B3,72,5.33,0.34,PASS
2024-01-16,B4,89,4.16,0.45,FAIL
2024-01-16,B5,79,5.05,0.43,FAIL
2024-01-17,B1,74,4.66,0.43,PASS
2024-01-17,B2,81,5.44,0.44,FAIL
2024-01-17,B3,87,4.1,0.4,FAIL
2024-01-17,B4,91,4.76,0.49,FAIL
2024-01-17,B5,81,5.33,0.34,PASS
2024-01-18,B1,90,5.15,0.48,FAIL
2024-01-18,B2,86,4.09,0.42,PASS
2024-01-18,B3,82,4.97,0.38,FAIL
2024-01-18,B4,92,4.74,0.38,FAIL
2024-01-18,B5,83,5.44,0.38,PASS
2024-01-19,B1,85,5.37,0.44,FAIL
2024-01-19,B2,70,5.0,0.48,PASS
2024-01-19,B3,93,4.08,0.45,FAIL
2024-01-19,B4,87,5.16,0.42,PASS
2024-01-19,B5,86,4.61,0.45,PASS
2024-01-20,B1,82,4.77,0.39,FAIL
2024-01-20,B2,71,4.25,0.38,FAIL
2024-01-20,B3,81,5.35,0.33,PASS
2024-01-20,B4,70,4.32,0.32,FAIL
2024-01-20,B5,70,4.9,0.49,FAIL
2024-01-21,B1,73,4.84,0.37,FAIL
2024-01-21,B2,81,5.07,0.49,PASS
2024-01-21,B3,77,4.59,0.4,PASS
2024-01-21,B4,82,4.6,0.43,FAIL
2024-01-21,B5,91,5.19,0.31,PASS
2024-01-22,B1,76,4.62,0.46,FAIL
2024-01-22,B2,74,5.48,0.39,FAIL
2024-01-22,B3,70,5.08,0.48,PASS
2024-01-22,B4,87,5.08,0.35,FAIL
2024-01-22,B5,93,4.78,0.5,FAIL
2024-01-23,B1,80,4.08,0.45,PASS
2024-01-23,B2,75,4.55,0.49,PASS
2024-01-23,B3,79,4.52,0.31,PASS
2024-01-23,B4,78,5.34,0.34,PASS
2024-01-23,B5,79,4.01,0.41,PASS
2024-01-24,B1,79,4.65,0.31,PASS
2024-01-24,B2,74,4.45,0.39,PASS
2024-01-24,B3,94,5.1,0.39,FAIL
2024-01-24,B4,82,4.58,0.43,FAIL
2024-01-24,B5,90,5.28,0.3,FAIL
2024-01-25,B1,74,4.8,0.35,FAIL
2024-01-25,B2,75,5.0,0.31,FAIL
2024-01-25,B3,70,4.33,0.43,PASS
2024-01-25,B4,80,4.09,0.43,PASS
2024-01-25,B5,82,5.05,0.44,FAIL
2024-01-26,B1,93,4.61,0.42,PASS
2024-01-26,B2,74,4.67,0.44,PASS
2024-01-26,B3,81,4.88,0.41,FAIL
2024-01-26,B4,86,5.43,0.46,PASS
2024-01-26,B5,86,4.75,0.3,FAIL
2024-01-27,B1,87,5.41,0.34,FAIL
2024-01-27,B2,88,4.63,0.45,FAIL
2024-01-27,B3,95,5.48,0.36,PASS
2024-01-27,B4,81,5.3,0.5,PASS
2024-01-27,B5,72,4.25,0.49,FAIL
2024-01-28,B1,92,4.15,0.39,PASS
2024-01-28,B2,82,5.47,0.34,PASS
2024-01-28,B3,72,5.29,0.44,FAIL
2024-01-28,B4,78,4.76,0.37,FAIL
2024-01-28,B5,87,5.11,0.48,FAIL
2024-01-29,B1,81,4.53,0.32,FAIL
2024-01-29,B2,79,4.88,0.42,PASS
2024-01-29,B3,83,4.33,0.46,PASS
2024-01-29,B4,75,5.25,0.41,FAIL
2024-01-29,B5,82,4.02,0.41,PASS
2024-01-30,B1,72,4.47,0.32,FAIL
2024-01-30,B2,93,4.82,0.49,FAIL
2024-01-30,B3,71,5.17,0.48,FAIL
2024-01-30,B4,78,5.22,0.37,PASS
2024-01-30,B5,85,4.55,0.48,FAIL
2024-01-31,B1,88,5.24,0.31,PASS
2024-01-31,B2,82,4.28,0.42,PASS
2024-01-31,B3,78,4.27,0.43,FAIL
2024-01-31,B4,88,4.55,0.38,FAIL
2024-01-31,B5,72,5.24,0.34,PASS
2024-02-01,B1,81,5.25,0.46,FAIL
2024-02-01,B2,87,5.25,0.36,FAIL
2024-02-01,B3,90,4.45,0.32,PASS
2024-02-01,B4,75,5.46,0.35,FAIL
2024-02-01,B5,95,4.48,0.41,FAIL
2024-02-02,B1,76,4.27,0.43,FAIL
2024-02-02,B2,90,5.45,0.44,PASS
2024-02-02,B3,71,4.65,0.33,PASS
2024-02-02,B4,86,4.9,0.4,PASS
2024-02-02,B5,72,4.8,0.39,FAIL
2024-02-03,B1,79,5.48,0.48,PASS
2024-02-03,B2,71,5.31,0.31,PASS
2024-02-03,B3,84,4.49,0.5,PASS
2024-02-03,B4,94,5.08,0.37,FAIL
2024-02-03,B5,87,4.31,0.48,PASS
2024-02-04,B1,78,4.9,0.42,FAIL
2024-02-04,B2,82,5.35,0.39,PASS
2024-02-04,B3,87,4.43,0.36,PASS
2024-02-04,B4,79,4.01,0.38,FAIL
2024-02-04,B5,82,5.08,0.45,PASS
2024-02-05,B1,77,4.68,0.39,PASS
2024-02-05,B2,73,5.39,0.31,FAIL
2024-02-05,B3,84,4.31,0.48,PASS
2024-02-05,B4,75,4.1,0.48,PASS
2024-02-05,B5,91,5.38,0.41,FAIL
2024-02-06,B1,84,4.24,0.49,FAIL
2024-02-06,B2,71,4.25,0.34,FAIL
2024-02-06,B3,78,4.67,0.39,PASS
2024-02-06,B4,79,4.06,0.41,FAIL
2024-02-06,B5,95,4.79,0.39,PASS
2024-02-07,B1,74,4.71,0.32,PASS
2024-02-07,B2,84,4.02,0.45,PASS
2024-02-07,B3,86,4.86,0.3,PASS
2024-02-07,B4,83,4.38,0.41,FAIL
2024-02-07,B5,94,4.91,0.36,FAIL
2024-02-08,B1,91,4.37,0.49,FAIL
2024-02-08,B2,93,5.14,0.33,FAIL
2024-02-08,B3,76,4.21,0.47,PASS
2024-02-08,B4,86,4.64,0.37,FAIL
2024-02-08,B5,71,4.6,0.39,FAIL
2024-02-09,B1,95,5.29,0.45,PASS
2024-02-09,B2,75,5.18,0.44,PASS
2024-02-09,B3,91,4.77,0.48,FAIL
2024-02-09,B4,83,5.08,0.32,PASS
2024-02-09,B5,86,5.02,0.47,PASS
2024-02-10,B1,79,4.52,0.37,FAIL
2024-02-10,B2,87,5.31,0.48,FAIL
2024-02-10,B3,75,4.55,0.5,PASS
2024-02-10,B4,74,4.98,0.48,PASS
2024-02-10,B5,84,5.49,0.4,PASS
2024-02-11,B1,77,4.7,0.35,PASS
2024-02-11,B2,73,5.32,0.48,PASS
2024-02-11,B3,78,4.66,0.37,PASS
2024-02-11,B4,83,4.13,0.31,PASS
2024-02-11,B5,80,5.36,0.39,PASS
2024-02-12,B1,73,5.46,0.33,FAIL
2024-02-12,B2,82,5.32,0.49,FAIL
2024-02-12,B3,75,5.04,0.48,FAIL
2024-02-12,B4,76,4.54,0.39,PASS
2024-02-12,B5,70,4.4,0.41,PASS
2024-02-13,B1,76,4.54,0.48,FAIL
2024-02-13,B2,90,4.96,0.44,PASS
2024-02-13,B3,74,4.71,0.43,PASS
2024-02-13,B4,87,4.04,0.35,FAIL
2024-02-13,B5,79,4.81,0.32,PASS
2024-02-14,B1,88,4.1,0.49,FAIL
2024-02-14,B2,89,4.83,0.41,FAIL
2024-02-14,B3,90,5.31,0.38,FAIL
2024-02-14,B4,88,4.62,0.49,FAIL
2024-02-14,B5,73,5.18,0.45,PASS
2024-02-15,B1,92,5.44,0.43,PASS
2024-02-15,B2,95,4.91,0.43,PASS
2024-02-15,B3,74,4.18,0.34,FAIL
2024-02-15,B4,83,4.7,0.43,FAIL
2024-02-15,B5,78,4.38,0.36,PASS
2024-02-16,B1,80,4.81,0.45,PASS
2024-02-16,B2,94,4.81,0.45,PASS
2024-02-16,B3,94,4.19,0.47,PASS
2024-02-16,B4,88,5.44,0.39,PASS
2024-02-16,B5,95,5.14,0.34,FAIL
2024-02-17,B1,86,4.77,0.39,FAIL
2024-02-17,B2,81,5.25,0.36,FAIL
2024-02-17,B3,71,4.36,0.4,FAIL
2024-02-17,B4,78,4.84,0.32,FAIL
2024-02-17,B5,71,4.07,0.37,FAIL
2024-02-18,B1,73,4.14,0.38,PASS
2024-02-18,B2,93,4.96,0.37,PASS
2024-02-18,B3,82,4.7,0.46,PASS
2024-02-18,B4,93,4.11,0.34,PASS
2024-02-18,B5,71,4.92,0.41,FAIL
2024-02-19,B1,84,4.3,0.46,FAIL
2024-02-19,B2,71,4.93,0.37,FAIL
2024-02-19,B3,89,4.35,0.39,PASS
2024-02-19,B4,92,5.3,0.48,FAIL
2024-02-19,B5,91,5.42,0.37,FAIL
2024-02-20,B1,77,5.49,0.42,PASS
2024-02-20,B2,87,4.59,0.44,FAIL
2024-02-20,B3,81,5.39,0.43,FAIL
2024-02-20,B4,91,5.08,0.42,PASS
2024-02-20,B5,71,4.12,0.32,FAIL
2024-02-21,B1,71,5.23,0.41,PASS
2024-02-21,B2,82,5.43,0.46,FAIL
2024-02-21,B3,79,4.01,0.49,FAIL
2024-02-21,B4,83,4.73,0.45,FAIL
2024-02-21,B5,72,4.02,0.34,FAIL
2024-02-22,B1,81,4.02,0.37,FAIL
2024-02-22,B2,94,4.92,0.39,FAIL
2024-02-22,B3,89,4.57,0.46,PASS
2024-02-22,B4,95,4.16,0.37,PASS
2024-02-22,B5,89,4.15,0.47,FAIL
2024-02-23,B1,90,5.39,0.32,FAIL
2024-02-23,B2,78,4.41,0.32,FAIL
2024-02-23,B3,84,4.57,0.37,PASS
2024-02-23,B4,94,5.05,0.47,FAIL
2024-02-23,B5,75,4.97,0.32,FAIL
2024-02-24,B1,76,4.62,0.5,PASS
2024-02-24,B2,78,4.6,0.39,PASS
2024-02-24,B3,74,5.3,0.47,FAIL
2024-02-24,B4,88,4.81,0.44,FAIL
2024-02-24,B5,93,5.38,0.33,FAIL
2024-02-25,B1,92,4.04,0.4,PASS
2024-02-25,B2,85,5.23,0.45,FAIL
2024-02-25,B3,80,5.02,0.42,FAIL
2024-02-25,B4,89,4.88,0.43,FAIL
2024-02-25,B5,76,4.09,0.5,FAIL
2024-02-26,B1,93,4.22,0.37,PASS
2024-02-26,B2,70,5.25,0.39,FAIL
2024-02-26,B3,89,5.47,0.37,FAIL
2024-02-26,B4,95,5.49,0.34,PASS
2024-02-26,B5,86,5.02,0.46,PASS
2024-02-27,B1,93,5.42,0.32,PASS
2024-02-27,B2,81,5.16,0.33,PASS
2024-02-27,B3,80,5.33,0.43,FAIL
2024-02-27,B4,84,4.49,0.44,PASS
2024-02-27,B5,89,5.36,0.38,FAIL
2024-02-28,B1,83,4.64,0.43,FAIL
2024-02-28,B2,90,4.41,0.45,PASS
2024-02-28,B3,91,4.42,0.39,PASS
2024-02-28,B4,72,4.21,0.34,PASS
2024-02-28,B5,86,4.48,0.35,PASS
2024-02-29,B1,92,5.3,0.42,PASS
2024-02-29,B2,87,4.96,0.49,PASS
2024-02-29,B3,72,4.29,0.43,PASS
2024-02-29,B4,80,4.43,0.39,FAIL
2024-02-29,B5,82,4.62,0.36,PASS
2024-03-01,B1,86,4.69,0.42,FAIL
2024-03-01,B2,93,4.5,0.43,FAIL
2024-03-01,B3,82,4.44,0.32,FAIL
2024-03-01,B4,87,4.39,0.33,FAIL
2024-03-01,B5,74,5.05,0.48,FAIL
2024-03-02,B1,93,4.8,0.5,FAIL
2024-03-02,B2,90,4.35,0.5,FAIL
2024-03-02,B3,76,4.15,0.34,FAIL
2024-03-02,B4,88,5.16,0.43,PASS
2024-03-02,B5,90,5.11,0.45,PASS
2024-03-03,B1,91,5.06,0.39,PASS
2024-03-03,B2,70,4.8,0.49,FAIL
2024-03-03,B3,79,4.23,0.42,PASS
2024-03-03,B4,89,4.73,0.5,FAIL
2024-03-03,B5,85,4.7,0.31,PASS
2024-03-04,B1,91,5.33,0.45,PASS
2024-03-04,B2,91,4.49,0.37,FAIL
2024-03-04,B3,71,4.5,0.35,FAIL
2024-03-04,B4,86,5.3,0.36,FAIL
2024-03-04,B5,76,5.38,0.46,FAIL
2024-03-05,B1,94,4.86,0.49,PASS
2024-03-05,B2,78,4.39,0.41,FAIL
2024-03-05,B3,82,4.33,0.47,PASS
2024-03-05,B4,89,5.01,0.35,FAIL
2024-03-05,B5,95,5.09,0.39,PASS
2024-03-06,B1,90,4.58,0.31,PASS
2024-03-06,B2,89,4.85,0.31,PASS
2024-03-06,B3,89,5.42,0.36,FAIL
2024-03-06,B4,86,4.45,0.39,FAIL
2024-03-06,B5,70,4.19,0.41,FAIL
2024-03-07,B1,87,4.93,0.44,PASS
2024-03-07,B2,70,4.01,0.41,FAIL
2024-03-07,B3,77,4.15,0.5,PASS
2024-03-07,B4,81,5.4,0.48,PASS
2024-03-07,B5,80,4.37,0.5,FAIL
2024-03-08,B1,70,4.87,0.49,FAIL
2024-03-08,B2,93,5.27,0.34,PASS
2024-03-08,B3,76,5.12,0.4,PASS
2024-03-08,B4,75,4.01,0.33,PASS
2024-03-08,B5,75,4.97,0.39,PASS
2024-03-09,B1,91,4.74,0.34,FAIL
2024-03-09,B2,94,5.49,0.4,PASS
2024-03-09,B3,77,4.96,0.39,PASS
2024-03-09,B4,82,4.71,0.33,PASS
2024-03-09,B5,91,4.3,0.47,FAIL
2024-03-10,B1,74,5.43,0.32,FAIL
2024-03-10,B2,93,5.15,0.31,PASS
2024-03-10,B3,85,5.3,0.36,FAIL
2024-03-10,B4,91,4.78,0.45,PASS
2024-03-10,B5,83,4.84,0.43,PASS
2024-03-11,B1,83,4.11,0.35,PASS
2024-03-11,B2,91,4.12,0.4,PASS
2024-03-11,B3,88,5.31,0.38,FAIL
2024-03-11,B4,71,5.32,0.48,FAIL
2024-03-11,B5,83,5.38,0.39,PASS
2024-03-12,B1,92,4.05,0.45,FAIL
2024-03-12,B2,81,4.39,0.45,FAIL
2024-03-12,B3,93,5.34,0.42,FAIL
2024-03-12,B4,76,4.82,0.42,FAIL
2024-03-12,B5,79,4.49,0.46,PASS
2024-03-13,B1,88,4.8,0.33,FAIL
2024-03-13,B2,90,5.48,0.48,FAIL
2024-03-13,B3,82,4.95,0.37,FAIL
2024-03-13,B4,91,4.55,0.49,PASS
2024-03-13,B5,71,4.5,0.4,PASS
2024-03-14,B1,77,4.16,0.32,PASS
2024-03-14,B2,86,4.24,0.35,PASS
2024-03-14,B3,92,4.86,0.4,FAIL
2024-03-14,B4,94,4.18,0.31,PASS
2024-03-14,B5,84,4.64,0.45,FAIL
2024-03-15,B1,71,4.32,0.44,PASS
2024-03-15,B2,79,4.39,0.41,PASS
2024-03-15,B3,73,5.09,0.45,PASS
2024-03-15,B4,76,4.24,0.37,PASS
2024-03-15,B5,83,5.23,0.44,PASS
2024-03-16,B1,83,5.09,0.47,PASS
2024-03-16,B2,83,5.31,0.45,PASS
2024-03-16,B3,88,4.61,0.37,PASS
2024-03-16,B4,77,5.0,0.5,PASS
2024-03-16,B5,95,4.41,0.35,PASS
2024-03-17,B1,91,5.46,0.41,FAIL
2024-03-17,B2,87,4.0,0.35,PASS
2024-03-17,B3,88,4.74,0.49,PASS
2024-03-17,B4,78,5.02,0.4,FAIL
2024-03-17,B5,78,4.29,0.42,PASS
2024-03-18,B1,75,4.76,0.44,PASS
2024-03-18,B2,94,4.8,0.44,PASS
2024-03-18,B3,78,4.43,0.44,FAIL
2024-03-18,B4,91,5.44,0.48,PASS
2024-03-18,B5,91,5.22,0.4,FAIL
2024-03-19,B1,84,4.42,0.5,PASS
2024-03-19,B2,93,4.71,0.37,FAIL
2024-03-19,B3,75,4.19,0.47,PASS
2024-03-19,B4,79,5.29,0.34,PASS
2024-03-19,B5,91,5.25,0.47,FAIL
2024-03-20,B1,71,5.31,0.42,PASS
2024-03-20,B2,73,4.71,0.36,FAIL
2024-03-20,B3,85,4.14,0.49,FAIL
2024-03-20,B4,74,4.2,0.33,FAIL
2024-03-20,B5,86,4.37,0.3,FAIL
2024-03-21,B1,90,4.36,0.32,FAIL
2024-03-21,B2,86,4.41,0.49,PASS
2024-03-21,B3,73,4.66,0.47,PASS
2024-03-21,B4,82,5.3,0.48,PASS
2024-03-21,B5,78,5.47,0.42,FAIL
2024-03-22,B1,85,4.63,0.45,FAIL
2024-03-22,B2,82,4.89,0.35,FAIL
2024-03-22,B3,70,5.42,0.43,PASS
2024-03-22,B4,87,4.01,0.31,PASS
2024-03-22,B5,77,4.08,0.41,PASS
2024-03-23,B1,95,4.7,0.35,FAIL
2024-03-23,B2,92,4.09,0.36,FAIL
2024-03-23,B3,72,4.11,0.45,PASS
2024-03-23,B4,88,4.84,0.44,PASS
2024-03-23,B5,70,4.41,0.35,FAIL
2024-03-24,B1,87,4.28,0.31,FAIL
2024-03-24,B2,95,4.43,0.39,PASS
2024-03-24,B3,80,4.77,0.3,PASS
2024-03-24,B4,76,4.73,0.47,PASS
2024-03-24,B5,83,4.99,0.35,FAIL
2024-03-25,B1,81,4.07,0.43,PASS
2024-03-25,B2,88,5.06,0.43,FAIL
2024-03-25,B3,87,4.25,0.36,PASS
2024-03-25,B4,75,5.34,0.31,PASS
2024-03-25,B5,71,5.3,0.49,PASS
2024-03-26,B1,92,4.02,0.41,PASS
2024-03-26,B2,92,4.33,0.44,PASS
2024-03-26,B3,72,4.69,0.44,FAIL
2024-03-26,B4,92,4.51,0.35,FAIL
2024-03-26,B5,91,5.11,0.49,FAIL
2024-03-27,B1,78,5.2,0.31,PASS
2024-03-27,B2,74,4.85,0.34,PASS
2024-03-27,B3,90,5.23,0.41,FAIL
2024-03-27,B4,89,4.55,0.5,FAIL
2024-03-27,B5,82,4.78,0.49,PASS
2024-03-28,B1,91,5.36,0.31,PASS
2024-03-28,B2,87,4.32,0.45,FAIL
2024-03-28,B3,95,4.56,0.32,PASS
2024-03-28,B4,77,4.72,0.36,FAIL
2024-03-28,B5,87,5.04,0.37,PASS
2024-03-29,B1,93,4.47,0.3,PASS
2024-03-29,B2,74,4.4,0.44,PASS
2024-03-29,B3,84,5.14,0.38,FAIL
2024-03-29,B4,77,5.14,0.4,PASS
2024-03-29,B5,95,4.58,0.35,PASS
2024-03-30,B1,71,5.14,0.46,PASS
2024-03-30,B2,81,4.18,0.41,FAIL
2024-03-30,B3,70,4.15,0.49,PASS
2024-03-30,B4,73,4.82,0.34,PASS
2024-03-30,B5,82,4.96,0.34,PASS
